submit_date,campaign_id,target_game_id,app_event_model_version,sdk_event_name,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-18,69c0f7c47c674991fffcd083,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,799,0.51256587753441818,1100000,563822.47309136449
2026-05-18,69c0f7c47c674991fffcd083,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,108,0.428257027037037,1100000,471082.77777777781
2026-05-18,69c0f7c47c674991fffcd083,500235231,unified-user-value-v11-cpe-lc-2-model,,18,0.68799961999999992,1100000,756799.61111111112
2026-05-18,69c0f7c47c674991fffcd083,500235231,unified-user-value-v11-cpe-lc-3-model,,15,0.786993238,1100000,865692.53333333333
2026-05-18,69c0f7f0cd2320cc60270a52,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,130,0.588742476769231,1000000,588742.484615385
2026-05-18,69c0f7f0cd2320cc60270a52,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,9,0.44329775111111114,1000000,443297.66666666663
2026-05-18,69c0f7f0cd2320cc60270a52,500235231,unified-user-value-v11-cpe-lc-2-model,,4,0.8065548025,1000000,806554.75
2026-05-18,69c0f7f0cd2320cc60270a52,500235231,unified-user-value-v11-cpe-lc-3-model,,4,0.73200345750000007,1000000,732003.5
2026-05-18,69c0f9949bc0620286cdf075,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,2190,0.49291946114885915,1600000,788671.164383562
2026-05-18,69c0f9949bc0620286cdf075,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,108,0.39427601824074082,1600000,630841.65740740765
2026-05-18,69c0f9949bc0620286cdf075,500235231,unified-user-value-v11-cpe-lc-2-model,,24,0.61491238875000009,1600000,983859.91666666674
2026-05-18,69c0f9949bc0620286cdf075,500235231,unified-user-value-v11-cpe-lc-3-model,,43,0.77402827953488351,1600000,1238445.3255813955
2026-05-18,69c0f9a4c02e8a59d376c83b,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,2557,0.47446460094524767,900000,427018.15604223724
2026-05-18,69c0f9a4c02e8a59d376c83b,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,125,0.40401005123999989,900000,363609.06399999995
2026-05-18,69c0f9a4c02e8a59d376c83b,500235231,unified-user-value-v11-cpe-lc-2-model,,54,0.71380036481481479,900000,642420.33333333326
2026-05-18,69c0f9a4c02e8a59d376c83b,500235231,unified-user-value-v11-cpe-lc-3-model,,31,0.807297154516129,900000,726567.41935483867
2026-05-18,69c10e91aa0d6c8b5ec947bd,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,3255,0.211582801475576,610000,129065.50445468516
2026-05-18,69c10e91aa0d6c8b5ec947bd,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,816,0.15641330131495096,610000,95412.100490196142
2026-05-18,69c10e91aa0d6c8b5ec947bd,500257871,unified-user-value-v11-cpe-lc-2-model,recvd_coins_400,151,0.68980024250993388,610000,420778.21192052989
2026-05-18,69c10e91aa0d6c8b5ec947bd,500257871,unified-user-value-v11-cpe-lc-3-model,recvd_coins_400,162,0.62450844827160479,610000,380950.17901234556
2026-05-18,69c111d8e9e42766d4abf685,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,6078,0.16352746511928268,657657.12405396486,107724.49835472206
2026-05-18,69c111d8e9e42766d4abf685,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,501,0.1111165100518962,670638.72255489044,74937.7664670659
2026-05-18,69c111d8e9e42766d4abf685,500257871,unified-user-value-v11-cpe-lc-2-model,recvd_coins_400,1176,0.459564423589286,650714.28571428568,298038.81122448965
2026-05-18,69c111d8e9e42766d4abf685,500257871,unified-user-value-v11-cpe-lc-3-model,recvd_coins_400,877,0.49901544833181222,661721.77879133413,330973.42645381956
2026-05-18,69c247694880b3feea8a4cf1,500256774,unified-user-value-tf2-levcom-bhv1p-1b-model,active_1days_retention,12672,0.33599669284461831,8000000,2687973.6559343436
2026-05-18,69c247694880b3feea8a4cf1,500256774,unified-user-value-tf2-levcom-ctx1r-1a-model,active_1days_retention,75009,0.40626879676017591,8000000,3250150.5089122644
2026-05-18,69c247694880b3feea8a4cf1,500256774,unified-user-value-v11-cpe-lc-2-model,active_1days_retention,2540,0.52757973592126139,8000000,4220638.0814960646
2026-05-18,69c247694880b3feea8a4cf1,500256774,unified-user-value-v11-cpe-lc-3-model,active_1days_retention,3778,0.66408007372948707,8000000,5312640.8054526187
2026-05-18,69c24c06bd326340b20d1ad4,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,1156,0.49117651615051905,1500000,736764.813148789
2026-05-18,69c24c06bd326340b20d1ad4,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,110,0.42633415809090924,1500000,639501.29090909078
2026-05-18,69c24c06bd326340b20d1ad4,500219585,unified-user-value-v11-cpe-lc-2-model,,19,0.661210627368421,1500000,991816.052631579
2026-05-18,69c24c06bd326340b20d1ad4,500219585,unified-user-value-v11-cpe-lc-3-model,,38,0.67267107526315806,1500000,1009006.552631579
2026-05-18,69c38ae51e8caff2feca94dc,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,1123,0.29761720936242181,3500000,1041660.2778272482
2026-05-18,69c38ae51e8caff2feca94dc,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,3768,0.39218008621948092,3500000,1372630.3540339668
2026-05-18,69c38ae51e8caff2feca94dc,500247636,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,61,0.54682614409836061,3500000,1913891.6393442622
2026-05-18,69c38ae51e8caff2feca94dc,500247636,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,74,0.54649461391891863,3500000,1912731.2027027032
2026-05-18,69c38bc473e26d73bdbf54e6,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,83,0.28800861746987949,3500000,1008030.2530120481
2026-05-18,69c38bc473e26d73bdbf54e6,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,550,0.36917489052727293,3500000,1292112.172727271
2026-05-18,69c38bc473e26d73bdbf54e6,500247636,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,44,0.709524441590909,3500000,2483335.6590909096
2026-05-18,69c38bc473e26d73bdbf54e6,500247636,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,21,0.64741996380952382,3500000,2265970
2026-05-18,69c390ec58892fbc69d18c85,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,54946,0.48615532620463736,1000000,486155.34845120716
2026-05-18,69c390ec58892fbc69d18c85,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,11157,0.43468753092498008,1000000,434687.5450389891
2026-05-18,69c390ec58892fbc69d18c85,500219585,unified-user-value-v11-cpe-lc-2-model,,1319,0.80882718513267571,1000000,808827.2016679307
2026-05-18,69c390ec58892fbc69d18c85,500219585,unified-user-value-v11-cpe-lc-3-model,,741,0.7177997787449385,1000000,717799.80296896142
2026-05-18,69c394b173e26d73bdd02e18,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,449,0.36058521251670411,3500000,1262048.3006681504
2026-05-18,69c394b173e26d73bdd02e18,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,799,0.40895508063829783,3500000,1431342.8498122657
2026-05-18,69c394b173e26d73bdd02e18,500245702,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,128,0.74713401203124985,3500000,2614969.1484375
2026-05-18,69c394b173e26d73bdd02e18,500245702,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,46,0.71288071630434779,3500000,2495082.586956521
2026-05-18,69c3a787a9d4d6266f6dea6a,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_20,10548,0.12834434180143203,4500000,577549.56939704157
2026-05-18,69c3a787a9d4d6266f6dea6a,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_20,5337,0.14578732951639517,4500000,656043.01461495308
2026-05-18,69c3a787a9d4d6266f6dea6a,500104804,unified-user-value-v11-cpe-lc-2-model,af_level_up_20,2299,0.5582924640743806,4500000,2512316.2018268714
2026-05-18,69c3a787a9d4d6266f6dea6a,500104804,unified-user-value-v11-cpe-lc-3-model,af_level_up_20,1264,0.48318023649841813,4500000,2174311.1479430394
2026-05-18,69c3b0a773e26d73bd350a7a,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,655,0.64288390076335888,900000,578595.53587786271
2026-05-18,69c3b0a773e26d73bd350a7a,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,126,0.57848102023809533,900000,520632.93650793633
2026-05-18,69c3b0a773e26d73bd350a7a,500219585,unified-user-value-v11-cpe-lc-2-model,,5,0.669401282,900000,602461.4
2026-05-18,69c3b0a773e26d73bd350a7a,500219585,unified-user-value-v11-cpe-lc-3-model,,11,0.86299993363636363,900000,776700
2026-05-18,69c3b0e5ec42b0da2f477f65,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,44482,0.5264328003608203,800000,421146.25821680686
2026-05-18,69c3b0e5ec42b0da2f477f65,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,6425,0.49608127477665337,800000,396865.03953307361
2026-05-18,69c3b0e5ec42b0da2f477f65,500219585,unified-user-value-v11-cpe-lc-2-model,,237,0.66639153421940911,800000,533113.22784810141
2026-05-18,69c3b0e5ec42b0da2f477f65,500219585,unified-user-value-v11-cpe-lc-3-model,,347,0.70157987599423655,800000,561263.92507204553
2026-05-18,69c3c3186bb0ea1810b22521,500245525,unified-user-value-tf2-levcom-bhv1p-1b-model,create_role,5507,0.88687365091519821,16835300.526602492,14931312.022879962
2026-05-18,69c3c3186bb0ea1810b22521,500245525,unified-user-value-tf2-levcom-ctx1r-1a-model,create_role,12282,0.92304258039977172,16826086.956521776,15531264.071161041
2026-05-18,69c3c3186bb0ea1810b22521,500245525,unified-user-value-v11-cpe-lc-2-model,create_role,135,0.96519490533333341,16785185.18518519,16198745.740740743
2026-05-18,69c3c3186bb0ea1810b22521,500245525,unified-user-value-v11-cpe-lc-3-model,create_role,143,0.956435334965035,16741258.74125874,16010267.160839159
2026-05-18,69c4447a75bdf4ae2c38cc0d,500042705,unified-user-value-tf2-levcom-bhv1p-1b-model,pc_t2_d60_ios_custom,2250,0.0085069036414666711,180000000,1531242.6875555548
2026-05-18,69c4447a75bdf4ae2c38cc0d,500042705,unified-user-value-tf2-levcom-ctx1r-1a-model,pc_t2_d60_ios_custom,46307,0.025296333159248018,180000000,4553340.1398060722
2026-05-18,69c4447a75bdf4ae2c38cc0d,500042705,unified-user-value-v11-cpe-lc-2-model,pc_t2_d60_ios_custom,3074,0.23682452782852939,180000000,42628415.047495045
2026-05-18,69c4447a75bdf4ae2c38cc0d,500042705,unified-user-value-v11-cpe-lc-3-model,pc_t2_d60_ios_custom,7109,0.13104594968124919,180000000,23588270.992966633
2026-05-18,69c4a77c109deb9906ec11a7,500254939,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,6241,0.21082262741371569,7410000,1562195.7372215993
2026-05-18,69c4a77c109deb9906ec11a7,500254939,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,427,0.18062810657845421,7410000,1338454.3185011717
2026-05-18,69c4a77c109deb9906ec11a7,500254939,unified-user-value-v11-cpe-lc-2-model,d2_retention,681,0.606362417386197,7410000,4493145.7077826671
2026-05-18,69c4a77c109deb9906ec11a7,500254939,unified-user-value-v11-cpe-lc-3-model,d2_retention,734,0.62270533583106336,7410000,4614246.7234332412
2026-05-18,69c6634edb31b7a2f84b8b7b,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,299930,0.18832208110255705,2970000,559316.60546127509
2026-05-18,69c6634edb31b7a2f84b8b7b,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa2,217415,0.1439899679769247,2970000,427650.2216268435
2026-05-18,69c6634edb31b7a2f84b8b7b,500201983,unified-user-value-v11-cpe-lc-2-model,eventa2,3827,0.737287723955839,2970000,2189744.6412333497
2026-05-18,69c6634edb31b7a2f84b8b7b,500201983,unified-user-value-v11-cpe-lc-3-model,eventa2,4570,0.72833268122691319,2970000,2163148.1579868696
2026-05-18,69c8d7f746dcd4c7f3171396,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_second_start,10447,0.37536137897673927,1500000,563042.08796783828
2026-05-18,69c8d7f746dcd4c7f3171396,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_second_start,2243,0.36215268772180137,1500000,543229.0646455643
2026-05-18,69c8d7f746dcd4c7f3171396,500226169,unified-user-value-v11-cpe-lc-2-model,app_second_start,1067,0.6555207959044046,1500000,983281.23805060913
2026-05-18,69c8d7f746dcd4c7f3171396,500226169,unified-user-value-v11-cpe-lc-3-model,app_second_start,823,0.65435465784933211,1500000,981532.04738760635
2026-05-18,69ca702a46dcd4c7f3d49c70,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,8,0.40272206625,1300000,523538.625
2026-05-18,69ca702a46dcd4c7f3d49c70,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,3,0.33763477333333336,1300000,438925.33333333331
2026-05-18,69ca702a46dcd4c7f3d49c70,500235231,unified-user-value-v11-cpe-lc-2-model,,6,0.84021701,1300000,1092282
2026-05-18,69ca702a46dcd4c7f3d49c70,500235231,unified-user-value-v11-cpe-lc-3-model,,10,0.89914931599999992,1300000,1168894.2
2026-05-18,69ca7038b27c8de436b75bc7,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,28,0.48997664964285725,1050000,514475.46428571426
2026-05-18,69ca7038b27c8de436b75bc7,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,3,0.53695532333333329,1050000,563803
2026-05-18,69ca7038b27c8de436b75bc7,500235231,unified-user-value-v11-cpe-lc-2-model,,6,0.64090218999999993,1050000,672947.33333333326
2026-05-18,69ca7038b27c8de436b75bc7,500235231,unified-user-value-v11-cpe-lc-3-model,,3,0.96546570333333337,1050000,1013739
2026-05-18,69ccd3b09a836a32670473ab,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,af_registration,51654,0.85618220627947417,1280000,1095913.2801138372
2026-05-18,69ccd3b09a836a32670473ab,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,af_registration,3619,0.83404917840011084,1280000,1067583.0024868764
2026-05-18,69ccd3b09a836a32670473ab,500208356,unified-user-value-v11-cpe-lc-2-model,af_registration,765,0.92588043384313734,1280000,1185127.0287581696
2026-05-18,69ccd3b09a836a32670473ab,500208356,unified-user-value-v11-cpe-lc-3-model,af_registration,835,0.935457709017964,1280000,1197385.9281437125
2026-05-18,69cd07e13954837fd99034c9,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,af_registration,5161,0.68616735145126917,1200000,823400.86262352357
2026-05-18,69cd07e13954837fd99034c9,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,af_registration,561,0.69702779076648858,1200000,836433.395721926
2026-05-18,69cd07e13954837fd99034c9,500208356,unified-user-value-v11-cpe-lc-2-model,af_registration,111,0.85959440234234274,1200000,1031513.2972972975
2026-05-18,69cd07e13954837fd99034c9,500208356,unified-user-value-v11-cpe-lc-3-model,af_registration,134,0.89238791992537292,1200000,1070865.5671641792
2026-05-18,69cdd9b5f3d1179c0e35513c,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,1574,0.20531050187674715,8000000,1642484.0711562885
2026-05-18,69cdd9b5f3d1179c0e35513c,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,4156,0.2837831769559675,8000000,2270265.5084215603
2026-05-18,69cdd9b5f3d1179c0e35513c,500259204,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,462,0.57222607862337649,8000000,4577808.8268398317
2026-05-18,69cdd9b5f3d1179c0e35513c,500259204,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,618,0.73811259910841409,8000000,5904901.0194174768
2026-05-18,69cf27c69dce3860b34a452d,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,2467,0.31108861028739371,5023307.6611268846,1562649.072152412
2026-05-18,69cf27c69dce3860b34a452d,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,8618,0.38294904777790639,5025145.04525411,1924323.3590160115
2026-05-18,69cf27c69dce3860b34a452d,500245702,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,854,0.74545361879391037,5037939.1100702537,3755059.2798594832
2026-05-18,69cf27c69dce3860b34a452d,500245702,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,490,0.70264691406122459,5023673.4693877539,3528919.0102040814
2026-05-18,69cf301894ad374d4136751c,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,2419,0.30958470403472543,3010541.546093422,932753.58825961163
2026-05-18,69cf301894ad374d4136751c,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,6806,0.37922685970761072,3027093.7408169257,1149851.2935645047
2026-05-18,69cf301894ad374d4136751c,500245702,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,459,0.75674629000000027,3022004.3572984743,2288230.05664488
2026-05-18,69cf301894ad374d4136751c,500245702,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,336,0.74194782693452421,3017559.5238095233,2234597.583333334
2026-05-18,69cf316e22fd258244e5163a,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,1331,0.28337362581517711,4300000,1218506.6250939134
2026-05-18,69cf316e22fd258244e5163a,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,6067,0.38410970162699937,4300016.4826108441,1651677.4168452285
2026-05-18,69cf316e22fd258244e5163a,500247636,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,375,0.66014273477333341,4300000,2838613.8746666661
2026-05-18,69cf316e22fd258244e5163a,500247636,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,209,0.65794470667464133,4300000,2829162.3540669843
2026-05-18,69cf31dd9dce3860b3593bdc,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,438,0.28331943491324235,3100000,878290.2990867577
2026-05-18,69cf31dd9dce3860b3593bdc,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,1736,0.37643662194700489,3100000,1166953.5702764988
2026-05-18,69cf31dd9dce3860b3593bdc,500247636,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,71,0.56670946760563368,3100000,1756799.4225352113
2026-05-18,69cf31dd9dce3860b3593bdc,500247636,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,70,0.62644872571428578,3100000,1941991.1428571427
2026-05-18,69cf34c146dcd4c7f3f5ad8d,500245519,unified-user-value-tf2-levcom-bhv1p-1b-model,player_level_05,3656,0.45010389198358797,13200000,5941371.5702953953
2026-05-18,69cf34c146dcd4c7f3f5ad8d,500245519,unified-user-value-tf2-levcom-ctx1r-1a-model,player_level_05,796,0.42257168958542762,13200000,5577946.5238693468
2026-05-18,69cf34c146dcd4c7f3f5ad8d,500245519,unified-user-value-v11-cpe-lc-2-model,player_level_05,447,0.87861221176733717,13200000,11597681.199105138
2026-05-18,69cf34c146dcd4c7f3f5ad8d,500245519,unified-user-value-v11-cpe-lc-3-model,player_level_05,368,0.817343067445652,13200000,10788928.538043482
2026-05-18,69d07a9994ec9739a0d9b60d,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,123,0.21376666261788618,2400000,513040.03252032521
2026-05-18,69d07a9994ec9739a0d9b60d,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,132,0.25450274727272731,2400000,610806.58333333326
2026-05-18,69d07a9994ec9739a0d9b60d,500259204,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,12,0.6509020925000002,2400000,1562165.0833333335
2026-05-18,69d07a9994ec9739a0d9b60d,500259204,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,21,0.66525934285714294,2400000,1596622.523809524
2026-05-18,69d07afeccce92ccb23049be,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,557,0.25993403870556553,2700000,701821.93357271107
2026-05-18,69d07afeccce92ccb23049be,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,1655,0.33403622989425935,2700000,901897.85317220609
2026-05-18,69d07afeccce92ccb23049be,500259204,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,418,0.736594523875598,2700000,1988805.325358852
2026-05-18,69d07afeccce92ccb23049be,500259204,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,82,0.6166768875609755,2700000,1665027.6829268285
2026-05-18,69d0fec594ec9739a0f7b4b5,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,4817,0.27511785086153251,6500000,1788266.1094041923
2026-05-18,69d0fec594ec9739a0f7b4b5,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,10734,0.33587297037842317,6500000,2183174.4042295478
2026-05-18,69d0fec594ec9739a0f7b4b5,500255340,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,1538,0.69132397243823174,6500000,4493606.0149544878
