submit_date,campaign_id,sdk_event_name,target_game_id,app_event_model_version,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-13,69c38bc473e26d73bdbf54e6,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,10,0.46784074,"3,500,000","1,637,442.60"
2026-05-13,69c390ec58892fbc69d18c85,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,23815,0.4542543582,"1,000,000","454,254.38"
2026-05-13,69c390ec58892fbc69d18c85,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,5709,0.3964819152,"1,000,000","396,481.93"
2026-05-13,69c390ec58892fbc69d18c85,,500219585,unified-user-value-v11-cpe-lc-2-model,155,0.7195105634,"1,000,000","719,510.65"
2026-05-13,69c394b173e26d73bdd02e18,tlevelplayed,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,111,0.3799642745,"3,500,000","1,329,875.01"
2026-05-13,69c394b173e26d73bdd02e18,tlevelplayed,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,259,0.4119390705,"3,500,000","1,441,786.80"
2026-05-13,69c394b173e26d73bdd02e18,tlevelplayed,500245702,unified-user-value-v11-cpe-lc-2-model,14,0.8472424486,"3,500,000","2,965,348.71"
2026-05-13,69c3a787a9d4d6266f6dea6a,af_level_up_20,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,12494,0.1376164647,"4,500,000","619,274.12"
2026-05-13,69c3a787a9d4d6266f6dea6a,af_level_up_20,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,5242,0.1401026997,"4,500,000","630,462.18"
2026-05-13,69c3a787a9d4d6266f6dea6a,af_level_up_20,500104804,unified-user-value-v11-cpe-lc-2-model,97,0.5515938886,"4,500,000","2,482,172.66"
2026-05-13,69c3b0a773e26d73bd350a7a,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,263,0.6215309768,"900,000","559,377.92"
2026-05-13,69c3b0a773e26d73bd350a7a,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,24,0.5262695746,"900,000","473,642.54"
2026-05-13,69c3b0e5ec42b0da2f477f65,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,5066,0.5275185277,"800,000","422,014.84"
2026-05-13,69c3b0e5ec42b0da2f477f65,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,424,0.4853619079,"800,000","388,289.51"
2026-05-13,69c3c3186bb0ea1810b22521,create_role,500245525,unified-user-value-tf2-levcom-bhv1p-1b-model,3675,0.891840611,"16,839,455.78","15,017,996.66"
2026-05-13,69c3c3186bb0ea1810b22521,create_role,500245525,unified-user-value-tf2-levcom-ctx1r-1a-model,10146,0.9238080156,"16,846,540.51","15,562,962.37"
2026-05-13,69c3c3186bb0ea1810b22521,create_role,500245525,unified-user-value-v11-cpe-lc-2-model,5,0.999331082,"16,800,000","16,788,661.80"
2026-05-13,69c3c4c1899f535f8672e2e4,af_level_up_20,500132922,unified-user-value-tf2-levcom-bhv1p-1b-model,3318,0.1887727464,"6,500,000","1,227,022.90"
2026-05-13,69c3c4c1899f535f8672e2e4,af_level_up_20,500132922,unified-user-value-tf2-levcom-ctx1r-1a-model,28572,0.1921796648,"6,500,000","1,249,167.87"
2026-05-13,69c3c4c1899f535f8672e2e4,af_level_up_20,500132922,unified-user-value-v11-cpe-lc-2-model,37,0.3745696392,"6,500,000","2,434,702.70"
2026-05-13,69c4447a75bdf4ae2c38cc0d,pc_t2_d60_ios_custom,500042705,unified-user-value-tf2-levcom-bhv1p-1b-model,2020,0.008445796934,"180,000,000","1,520,243.48"
2026-05-13,69c4447a75bdf4ae2c38cc0d,pc_t2_d60_ios_custom,500042705,unified-user-value-tf2-levcom-ctx1r-1a-model,44374,0.02311960736,"180,000,000","4,161,529.49"
2026-05-13,69c4447a75bdf4ae2c38cc0d,pc_t2_d60_ios_custom,500042705,unified-user-value-v11-cpe-lc-2-model,568,0.200898925,"180,000,000","36,161,806.46"
2026-05-13,69c4a77c109deb9906ec11a7,d2_retention,500254939,unified-user-value-tf2-levcom-bhv1p-1b-model,3008,0.2226996931,"7,410,000","1,650,204.80"
2026-05-13,69c4a77c109deb9906ec11a7,d2_retention,500254939,unified-user-value-tf2-levcom-ctx1r-1a-model,137,0.1709261394,"7,410,000","1,266,562.76"
2026-05-13,69c4a77c109deb9906ec11a7,d2_retention,500254939,unified-user-value-v11-cpe-lc-2-model,135,0.6677579132,"7,410,000","4,948,086.37"
2026-05-13,69c6634edb31b7a2f84b8b7b,eventa2,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,468324,0.1820347145,"2,970,000","540,643.13"
2026-05-13,69c6634edb31b7a2f84b8b7b,eventa2,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,217809,0.1397684913,"2,970,000","415,112.44"
2026-05-13,69c6634edb31b7a2f84b8b7b,eventa2,500201983,unified-user-value-v11-cpe-lc-2-model,313,0.7397545609,"2,970,000","2,197,071.16"
2026-05-13,69c8d7f746dcd4c7f3171396,app_second_start,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,6323,0.3315719352,"1,471,651.11","487,647.14"
2026-05-13,69c8d7f746dcd4c7f3171396,app_second_start,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,1576,0.3762759733,"1,487,912.44","560,302.97"
2026-05-13,69c8d7f746dcd4c7f3171396,app_second_start,500226169,unified-user-value-v11-cpe-lc-2-model,31,0.5936926781,"1,500,000","890,539.10"
2026-05-13,69ca702a46dcd4c7f3d49c70,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,51,0.529081182,"1,300,000","687,805.51"
2026-05-13,69ca702a46dcd4c7f3d49c70,,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,3,0.3077979533,"1,300,000","400,137.33"
2026-05-13,69ca702a46dcd4c7f3d49c70,,500235231,unified-user-value-v11-cpe-lc-2-model,1,0.99223846,"1,300,000","1,289,910"
2026-05-13,69ccd3b09a836a32670473ab,af_registration,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,26323,0.8377043447,"1,300,000","1,089,015.70"
2026-05-13,69ccd3b09a836a32670473ab,af_registration,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,1060,0.8340189008,"1,300,000","1,084,224.63"
2026-05-13,69cd07e13954837fd99034c9,af_registration,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,5652,0.7535038836,"1,200,000","904,204.70"
2026-05-13,69cd07e13954837fd99034c9,af_registration,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,341,0.7605876655,"1,200,000","912,705.25"
2026-05-13,69cd07e13954837fd99034c9,af_registration,500208356,unified-user-value-v11-cpe-lc-2-model,41,0.9468381922,"1,200,000","1,136,205.93"
2026-05-13,69cdd9b5f3d1179c0e35513c,tlevelplayed,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,1340,0.2030998925,"8,000,000","1,624,799.21"
2026-05-13,69cdd9b5f3d1179c0e35513c,tlevelplayed,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,3455,0.2735637611,"8,000,000","2,188,510.18"
2026-05-13,69cdd9b5f3d1179c0e35513c,tlevelplayed,500259204,unified-user-value-v11-cpe-lc-2-model,147,0.7045182029,"8,000,000","5,636,145.88"
2026-05-13,69cf27c69dce3860b34a452d,tlevelplayed,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,2485,0.2949609858,"5,240,764.59","1,545,626.21"
2026-05-13,69cf27c69dce3860b34a452d,tlevelplayed,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,12954,0.3754149036,"5,233,086.31","1,964,461.95"
2026-05-13,69cf27c69dce3860b34a452d,tlevelplayed,500245702,unified-user-value-v11-cpe-lc-2-model,474,0.7754997388,"5,200,000","4,032,598.84"
2026-05-13,69cf2c589a836a3267b27eda,tlevelplayed,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,1415,0.2042753808,"5,237,809.19","1,070,287.83"
2026-05-13,69cf2c589a836a3267b27eda,tlevelplayed,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,4822,0.2980896137,"5,226,648.69","1,558,125.70"
2026-05-13,69cf2c589a836a3267b27eda,tlevelplayed,500259204,unified-user-value-v11-cpe-lc-2-model,47,0.6526465474,"5,200,000","3,393,762.19"
2026-05-13,69cf301894ad374d4136751c,tlevelplayed,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,1879,0.3048149496,"3,081,745.61","941,656.48"
2026-05-13,69cf301894ad374d4136751c,tlevelplayed,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,8556,0.3736077378,"3,062,237.03","1,145,891.99"
2026-05-13,69cf301894ad374d4136751c,tlevelplayed,500245702,unified-user-value-v11-cpe-lc-2-model,65,0.7466686349,"3,098,461.54","2,312,079.02"
2026-05-13,69cf316e22fd258244e5163a,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,1813,0.2898999216,"4,643,243.24","1,346,654.04"
2026-05-13,69cf316e22fd258244e5163a,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,6816,0.3775683071,"4,654,988.26","1,757,516.68"
2026-05-13,69cf316e22fd258244e5163a,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,249,0.7660500512,"4,600,000","3,523,830.39"
2026-05-13,69cf31dd9dce3860b3593bdc,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,626,0.2818652674,"3,200,000","901,968.90"
2026-05-13,69cf31dd9dce3860b3593bdc,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,3440,0.3850070068,"3,200,000","1,232,022.47"
2026-05-13,69cf31dd9dce3860b3593bdc,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,22,0.6195567477,"3,200,000","1,982,581.59"
2026-05-13,69cf34c146dcd4c7f3f5ad8d,player_level_05,500245519,unified-user-value-tf2-levcom-bhv1p-1b-model,5176,0.4844628975,"13,200,000","6,394,910.44"
2026-05-13,69cf34c146dcd4c7f3f5ad8d,player_level_05,500245519,unified-user-value-tf2-levcom-ctx1r-1a-model,617,0.41715161,"13,200,000","5,506,401.45"
2026-05-13,69cf34c146dcd4c7f3f5ad8d,player_level_05,500245519,unified-user-value-v11-cpe-lc-2-model,28,0.8949397314,"13,200,000","11,813,204.46"
2026-05-13,69d07a9994ec9739a0d9b60d,tlevelplayed,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,406,0.2153822743,"2,663,546.80","572,256.20"
2026-05-13,69d07a9994ec9739a0d9b60d,tlevelplayed,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,456,0.2479392567,"2,801,315.79","692,865.66"
2026-05-13,69d07a9994ec9739a0d9b60d,tlevelplayed,500259204,unified-user-value-v11-cpe-lc-2-model,17,0.6775234812,"2,870,588.24","1,973,145.65"
2026-05-13,69d07afeccce92ccb23049be,tlevelplayed,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,534,0.2611076782,"2,700,000","704,990.76"
2026-05-13,69d07afeccce92ccb23049be,tlevelplayed,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,2006,0.3115289866,"2,700,000","841,128.30"
2026-05-13,69d07afeccce92ccb23049be,tlevelplayed,500259204,unified-user-value-v11-cpe-lc-2-model,23,0.7635627226,"2,700,000","2,061,619.39"
2026-05-13,69d0fec594ec9739a0f7b4b5,tlevelplayed,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,2663,0.2786590168,"6,500,000","1,811,283.69"
2026-05-13,69d0fec594ec9739a0f7b4b5,tlevelplayed,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,8492,0.3501572833,"6,500,000","2,276,022.44"
2026-05-13,69d0fec594ec9739a0f7b4b5,tlevelplayed,500255340,unified-user-value-v11-cpe-lc-2-model,373,0.7592179688,"6,500,000","4,934,917.03"
2026-05-13,69d0ff5b64046df13e79f28d,tlevelplayed,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,10285,0.3530649594,"3,245,026.74","1,143,479.46"
2026-05-13,69d0ff5b64046df13e79f28d,tlevelplayed,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,19691,0.3782462679,"3,291,148.24","1,243,286.31"
2026-05-13,69d0ff5b64046df13e79f28d,tlevelplayed,500255340,unified-user-value-v11-cpe-lc-2-model,148,0.835649038,"3,377,027.03","2,817,872.22"
2026-05-13,69d108e364046df13e7abc28,tlevelplayed,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,2879,0.4412610767,"3,046,682.88","1,344,727.30"
2026-05-13,69d108e364046df13e7abc28,tlevelplayed,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,7891,0.4674905593,"3,046,546.70","1,424,269.08"
2026-05-13,69d108e364046df13e7abc28,tlevelplayed,500255340,unified-user-value-v11-cpe-lc-2-model,16,0.6056314344,"3,000,000","1,816,894.50"
2026-05-13,69d10c503009cc0197c2d407,tlevelplayed,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,245,0.3828635261,"3,200,000","1,225,163.35"
2026-05-13,69d10c503009cc0197c2d407,tlevelplayed,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,1260,0.4057636594,"3,200,000","1,298,443.78"
2026-05-13,69d10c503009cc0197c2d407,tlevelplayed,500255340,unified-user-value-v11-cpe-lc-2-model,6,0.8663643517,"3,200,000","2,772,366"
2026-05-13,69d1119364046df13e7c875a,tlevelplayed,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,381,0.3290027053,"3,200,000","1,052,808.69"
2026-05-13,69d1119364046df13e7c875a,tlevelplayed,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,830,0.4148144961,"3,200,000","1,327,406.44"
2026-05-13,69d257d322fd258244e7882a,tlevelplayed,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,26,0.2648581358,"2,700,000","715,117.04"
2026-05-13,69d257d322fd258244e7882a,tlevelplayed,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,148,0.2657361102,"2,700,000","717,487.55"
2026-05-13,69d257d322fd258244e7882a,tlevelplayed,500259204,unified-user-value-v11-cpe-lc-2-model,12,0.8282870942,"2,700,000","2,236,375.33"
2026-05-13,69d38180ccce92ccb2e8f18d,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,11584,0.4629085176,"470,000","217,567.01"
2026-05-13,69d38180ccce92ccb2e8f18d,,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,1555,0.4091963929,"470,000","192,322.32"
2026-05-13,69d381951e56be6a3afd0f63,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,848,0.4609177662,"750,000","345,688.34"
2026-05-13,69d381951e56be6a3afd0f63,,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,268,0.3742292962,"750,000","280,672.01"
2026-05-13,69d381a892c7d41844101b89,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,404,0.3981994284,"1,700,000","676,939.07"
2026-05-13,69d381a892c7d41844101b89,,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,30,0.2599137572,"1,700,000","441,853.33"
2026-05-13,69d3828046dcd4c7f35f97c0,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,7,0.5557096443,"1,000,000","555,709.71"
2026-05-13,69d382aa94ec9739a0a3d02b,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,216,0.4606817742,"1,200,000","552,818.19"
2026-05-13,69d382aa94ec9739a0a3d02b,,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,25,0.4059289164,"1,200,000","487,114.84"
2026-05-13,69d382f7b27c8de43606de69,,500245490,unified-user-value-tf2-levcom-bhv1p-1b-model,56,0.5572312382,"750,000","417,923.46"
2026-05-13,69d382f7b27c8de43606de69,,500245490,unified-user-value-tf2-levcom-ctx1r-1a-model,7,0.47847621,"750,000","358,857"
2026-05-13,69d383039a836a3267cee65e,,500245490,unified-user-value-tf2-levcom-bhv1p-1b-model,331,0.5693808532,"1,330,000","757,276.55"
2026-05-13,69d383039a836a3267cee65e,,500245490,unified-user-value-tf2-levcom-ctx1r-1a-model,31,0.4215804,"1,330,000","560,702"
2026-05-13,69d383039a836a3267cee65e,,500245490,unified-user-value-v11-cpe-lc-2-model,18,0.8146022744,"1,330,000","1,083,421.11"
2026-05-13,69d383629a836a3267cf2197,,500245490,unified-user-value-tf2-levcom-bhv1p-1b-model,74,0.57130312,"1,150,000","656,998.68"
2026-05-13,69d383629a836a3267cf2197,,500245490,unified-user-value-tf2-levcom-ctx1r-1a-model,1,0.5445423,"1,150,000","626,224"
2026-05-13,69d383629a836a3267cf2197,,500245490,unified-user-value-v11-cpe-lc-2-model,3,0.8238153267,"1,150,000","947,387.67"
2026-05-13,69d565f713f4a720d1097ebe,segment_lambdas_first_offer_reconciled,500219388,unified-user-value-tf2-levcom-bhv1p-1b-model,629,0.099985786,"80,000,000","7,998,863.04"
2026-05-13,69d565f713f4a720d1097ebe,segment_lambdas_first_offer_reconciled,500219388,unified-user-value-tf2-levcom-ctx1r-1a-model,4236,0.1397839441,"80,000,000","11,182,715.53"
2026-05-13,69d574184e28da44850be3b8,segment_lambdas_first_offer_reconciled,500219388,unified-user-value-tf2-levcom-bhv1p-1b-model,1413,0.09966408908,"80,000,000","7,973,127.28"
2026-05-13,69d574184e28da44850be3b8,segment_lambdas_first_offer_reconciled,500219388,unified-user-value-tf2-levcom-ctx1r-1a-model,9850,0.115463397,"80,000,000","9,237,071.83"
2026-05-13,69d574184e28da44850be3b8,segment_lambdas_first_offer_reconciled,500219388,unified-user-value-v11-cpe-lc-2-model,18,0.4167199322,"80,000,000","33,337,594.83"
2026-05-13,69d60df41eb3f26f5a969603,d2_retention,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,6793,0.3412278211,"13,000,000","4,435,961.88"
2026-05-13,69d60df41eb3f26f5a969603,d2_retention,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,7458,0.3579688617,"13,000,000","4,653,595.42"
2026-05-13,69d60df41eb3f26f5a969603,d2_retention,500040932,unified-user-value-v11-cpe-lc-2-model,202,0.7617147435,"13,000,000","9,902,291.74"
2026-05-13,69d613e7b27c8de436b59094,active_1days_retention,500253218,unified-user-value-tf2-levcom-bhv1p-1b-model,201530,0.2905199407,"3,199,696.32","929,594.62"
2026-05-13,69d613e7b27c8de436b59094,active_1days_retention,500253218,unified-user-value-tf2-levcom-ctx1r-1a-model,17871,0.2853526031,"3,199,597.11","913,037.49"
2026-05-13,69d613e7b27c8de436b59094,active_1days_retention,500253218,unified-user-value-v11-cpe-lc-2-model,318,0.4151614431,"3,200,000","1,328,516.66"
2026-05-13,69d62efb1eb3f26f5ad9e6e8,online40min,500238869,unified-user-value-tf2-levcom-bhv1p-1b-model,14186,0.3718514882,"33,100,000","12,308,284.28"
2026-05-13,69d62efb1eb3f26f5ad9e6e8,online40min,500238869,unified-user-value-tf2-levcom-ctx1r-1a-model,879,0.369528502,"33,100,000","12,231,393.44"
2026-05-13,69d62efb1eb3f26f5ad9e6e8,online40min,500238869,unified-user-value-v11-cpe-lc-2-model,167,0.7256073956,"33,100,000","24,017,604.76"
2026-05-13,69d67d2c2761a3ac094babac,segment_lambdas_first_offer_reconciled,500219388,unified-user-value-tf2-levcom-bhv1p-1b-model,2167,0.10116053,"80,000,000","8,092,842.54"
2026-05-13,69d67d2c2761a3ac094babac,segment_lambdas_first_offer_reconciled,500219388,unified-user-value-tf2-levcom-ctx1r-1a-model,4819,0.09141712139,"80,000,000","7,313,369.94"
2026-05-13,69d67d2c2761a3ac094babac,segment_lambdas_first_offer_reconciled,500219388,unified-user-value-v11-cpe-lc-2-model,5,0.373559466,"80,000,000","29,884,757.40"
2026-05-13,69d683f79a836a32675eaad0,segment_lambdas_first_offer_reconciled,500219388,unified-user-value-tf2-levcom-bhv1p-1b-model,2069,0.09989015418,"80,000,000","7,991,212.49"
2026-05-13,69d683f79a836a32675eaad0,segment_lambdas_first_offer_reconciled,500219388,unified-user-value-tf2-levcom-ctx1r-1a-model,9130,0.1289864172,"80,000,000","10,318,913.40"
2026-05-13,69d683f79a836a32675eaad0,segment_lambdas_first_offer_reconciled,500219388,unified-user-value-v11-cpe-lc-2-model,25,0.6297758986,"80,000,000","50,382,072"
2026-05-13,69d74fbc13f4a720d113784a,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,1859,0.5725116144,"900,000","515,260.48"
2026-05-13,69d74fbc13f4a720d113784a,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,131,0.4888769932,"900,000","439,989.28"
2026-05-13,69d74fbc13f4a720d113784a,,500219585,unified-user-value-v11-cpe-lc-2-model,33,0.9070790721,"900,000","816,371.18"
2026-05-13,69d8b04a22fd2582445c92a9,eventa,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,109362,0.1594094423,"2,200,000","350,700.79"
2026-05-13,69d8b04a22fd2582445c92a9,eventa,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,99387,0.1353553051,"2,200,000","297,781.68"
2026-05-13,69d8b04a22fd2582445c92a9,eventa,500201983,unified-user-value-v11-cpe-lc-2-model,164,0.6030656496,"2,200,000","1,326,744.48"
2026-05-13,69d8b97f9ca2e9fadd80c638,eventa,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,209,0.2156493652,"2,000,000","431,298.76"
2026-05-13,69d8b97f9ca2e9fadd80c638,eventa,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,393,0.1438413329,"2,000,000","287,682.69"
2026-05-13,69d8b97f9ca2e9fadd80c638,eventa,500201983,unified-user-value-v11-cpe-lc-2-model,31,0.7711492926,"2,000,000","1,542,298.61"
2026-05-13,69dde43caf8bf5a0be2194fe,app_feedback_five,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,28341,0.5586268438,"1,300,000","726,214.92"
2026-05-13,69dde43caf8bf5a0be2194fe,app_feedback_five,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,5997,0.5698568904,"1,300,000","740,813.99"
2026-05-13,69dde43caf8bf5a0be2194fe,app_feedback_five,500226169,unified-user-value-v11-cpe-lc-2-model,83,0.8625314047,"1,300,000","1,121,290.88"
2026-05-13,69ddeea1af8bf5a0be3665b9,app_feedback_five,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,101593,0.4860731952,"1,350,000","656,198.84"
2026-05-13,69ddeea1af8bf5a0be3665b9,app_feedback_five,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,26492,0.5356376453,"1,350,000","723,110.85"
2026-05-13,69ddeea1af8bf5a0be3665b9,app_feedback_five,500226169,unified-user-value-v11-cpe-lc-2-model,156,0.8191247238,"1,350,000","1,105,818.39"
2026-05-13,69de2809075b7dd36914a782,success_first_ride,500229380,unified-user-value-tf2-levcom-bhv1p-1b-model,279,0.2834480946,"2,900,000","821,999.49"
2026-05-13,69de2809075b7dd36914a782,success_first_ride,500229380,unified-user-value-tf2-levcom-ctx1r-1a-model,13128,0.3063105601,"2,900,000","888,300.65"
2026-05-13,69de2809075b7dd36914a782,success_first_ride,500229380,unified-user-value-v11-cpe-lc-2-model,9,0.56426619,"2,900,000","1,636,371.89"
2026-05-13,69df1325e80fde3071ea7ecb,player_level_05,500245519,unified-user-value-tf2-levcom-bhv1p-1b-model,3451,0.5372155661,"13,200,000","7,091,245.64"
2026-05-13,69df1325e80fde3071ea7ecb,player_level_05,500245519,unified-user-value-tf2-levcom-ctx1r-1a-model,362,0.5047942252,"13,200,000","6,663,283.98"
2026-05-13,69df1325e80fde3071ea7ecb,player_level_05,500245519,unified-user-value-v11-cpe-lc-2-model,25,0.9146507924,"13,200,000","12,073,390.44"
