
submit_date,campaign_id,target_game_id,app_event_model_version,sdk_event_name,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-26,66bc8c5879323cbca6ed00b4,500114618,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,243,0.29737031442798334,2300000,683951.74074074067
2026-05-26,66bf9459adfd0f97414a0b0d,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,243,0.24579186895473248,700000,172054.30452674913
2026-05-26,66bf9459adfd0f97414a0b0d,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,12,0.19018027166666668,700000,133126.16666666666
2026-05-26,66e02f7521f1ca90e54c43b4,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,,191098,0.36760416387074696,4000000,1470416.7162607647
2026-05-26,66e02f7521f1ca90e54c43b4,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,,70083,0.38436555698156422,4000000,1537462.2915114919
2026-05-26,66e02f7521f1ca90e54c43b4,500199981,unified-user-value-v11-cpe-lc-4-model,,17420,0.22616530432663606,4000000,904661.2562571778
2026-05-26,66fe7e96e2739c32399dbed1,500190914,unified-user-value-tf2-levcom-bhv1p-1b-model,,246,0.58312274634146322,370000,215755.41463414632
2026-05-26,66fe7e96e2739c32399dbed1,500190914,unified-user-value-tf2-levcom-ctx1r-1a-model,,360,0.29477681789444465,346333.3333333332,103566.2583333334
2026-05-26,66fe7e96e2739c32399dbed1,500190914,unified-user-value-v11-cpe-lc-4-model,,56,0.32213165767857138,329285.71428571444,108086.28571428572
2026-05-26,6716c47a68d7c99ede56c63c,500031041,unified-user-value-tf2-levcom-bhv1p-1b-model,paid_imp_75,1276,0.28387641669670843,26900000,7636275.7797805611
2026-05-26,6716c47a68d7c99ede56c63c,500031041,unified-user-value-tf2-levcom-ctx1r-1a-model,paid_imp_75,603,0.27945530126202323,26900000,7517347.776119398
2026-05-26,6716c47a68d7c99ede56c63c,500031041,unified-user-value-v11-cpe-lc-4-model,paid_imp_75,210,0.27575082919047639,26900000,7417697.4571428588
2026-05-26,671a17813020a9e55c8f9745,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,1720,0.28983811652034858,6000000,1739028.7784883706
2026-05-26,671a17813020a9e55c8f9745,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,1175,0.31145005194978742,6000000,1868700.3855319161
2026-05-26,671a17813020a9e55c8f9745,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_level40_notir,132,0.18446547565909091,6000000,1106792.8863636362
2026-05-26,671a1a266dba57e2b2eb93ef,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,30492,0.25632769225104934,3000000,768983.1079299493
2026-05-26,671a1a266dba57e2b2eb93ef,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,8938,0.2548504657283519,3000000,764551.430745132
2026-05-26,671a1a266dba57e2b2eb93ef,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_level40_notir,5076,0.1838831328382585,3000000,551649.42533490842
2026-05-26,6728c92b33e2df92c85bb371,500177040,unified-user-value-tf2-levcom-bhv1p-1b-model,af_ftd,273,0.1145404395897436,130000000,14890257.201465204
2026-05-26,6728c92b33e2df92c85bb371,500177040,unified-user-value-tf2-levcom-ctx1r-1a-model,af_ftd,525,0.089784690493333361,130000000,11672009.819047622
2026-05-26,6728c92b33e2df92c85bb371,500177040,unified-user-value-v11-cpe-lc-4-model,af_ftd,20,0.045130480350000009,130000000,5866962.6499999994
2026-05-26,6729ec4fab1f7306fd3ee7ab,500215761,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,1,0.19906369,500000,99532
2026-05-26,6729ec4fab1f7306fd3ee7ab,500215761,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_40,5,0.328139882,500000,164070
2026-05-26,672b3af644f3e28f8d952268,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_15,71,0.31852251845070417,1000000,318522.53521126765
2026-05-26,672b3af644f3e28f8d952268,500205921,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_15,3,0.37231788,1000000,372317.66666666669
2026-05-26,67330b8556bfca917cd9f1cc,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,4,0.220769395,1600000,353231.25
2026-05-26,67330b8556bfca917cd9f1cc,500201983,unified-user-value-v11-cpe-lc-4-model,eventA,12,0.23458883166666666,1600000,375342.08333333337
2026-05-26,673c7dfc11189c00acb68a5e,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,6,0.1648999875,1170000,192933
2026-05-26,6743f398a770dc7c60c01313,500035177,unified-user-value-tf2-levcom-bhv1p-1b-model,40levelsplayed,3928,0.34446859028818755,6000000,2066811.6392566189
2026-05-26,6743f398a770dc7c60c01313,500035177,unified-user-value-tf2-levcom-ctx1r-1a-model,40levelsplayed,528,0.34588815166666692,6000000,2075329.0037878798
2026-05-26,6743f398a770dc7c60c01313,500035177,unified-user-value-v11-cpe-lc-4-model,40levelsplayed,1841,0.31941235780879962,6000000,1916474.2395437271
2026-05-26,675fe08483020d7c80e8ea9b,500090588,unified-user-value-tf2-levcom-bhv1p-1b-model,log_city_upgrade_6,472,0.11973175500000001,30000000,3591952.802966102
2026-05-26,675fe08483020d7c80e8ea9b,500090588,unified-user-value-tf2-levcom-ctx1r-1a-model,log_city_upgrade_6,1335,0.1254947456741573,30000000,3764842.5280898865
2026-05-26,675fe08483020d7c80e8ea9b,500090588,unified-user-value-v11-cpe-lc-4-model,log_city_upgrade_6,109,0.10502872286238533,30000000,3150861.8348623849
2026-05-26,6770c468bc2fd3415a52de05,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,460,0.25450056200000021,80000,20360.041304347833
2026-05-26,6770c468bc2fd3415a52de05,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,74,0.31508605364864867,80000,25206.891891891879
2026-05-26,677d099300d36339293d12e9,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,1347,0.19732820679658489,2560000,505160.24276169192
2026-05-26,677d099300d36339293d12e9,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,237,0.13822290514767935,2560000,353850.66244725749
2026-05-26,677d099300d36339293d12e9,500201983,unified-user-value-v11-cpe-lc-4-model,eventA,42,0.17812569309523812,2560000,456001.83333333331
2026-05-26,6788b4bc06a330f586afc32c,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,8100,0.25867430227530852,4000000,1034697.2525925904
2026-05-26,6788b4bc06a330f586afc32c,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,4532,0.25859084781443104,4000000,1034363.4351279766
2026-05-26,6788b4bc06a330f586afc32c,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_level40_notir,1375,0.16787859835927268,4000000,671514.43272727262
2026-05-26,678dc8699c7191965edab552,500035177,unified-user-value-tf2-levcom-bhv1p-1b-model,40levelsplayed,765,0.32273146709803918,2366274.5098039224,764248.63006536046
2026-05-26,678dc8699c7191965edab552,500035177,unified-user-value-tf2-levcom-ctx1r-1a-model,40levelsplayed,266,0.2947284362406018,2265413.5338345864,669840.55639097793
2026-05-26,678dc8699c7191965edab552,500035177,unified-user-value-v11-cpe-lc-4-model,40levelsplayed,453,0.3011118893576159,2402649.0066225161,724971.32891832257
2026-05-26,67930a6ff40ed9d2bb8782f0,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,6510,0.21436819913041483,3870000,829604.96989247366
2026-05-26,67930a6ff40ed9d2bb8782f0,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,521,0.14009697456429943,3870000,542175.33205374284
2026-05-26,67930a6ff40ed9d2bb8782f0,500201983,unified-user-value-v11-cpe-lc-4-model,eventA,21,0.12156523233333333,3870000,470457.42857142846
2026-05-26,67949bfe3918c956c12b0b80,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,2124,0.27736819257862511,2800000,776630.96751412482
2026-05-26,67949bfe3918c956c12b0b80,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA2,420,0.23469668880238098,2800000,657150.74047619023
2026-05-26,67949bfe3918c956c12b0b80,500201983,unified-user-value-v11-cpe-lc-4-model,eventA2,5438,0.39680614099374778,2800000,1111057.2436557575
2026-05-26,679e18b1f37ec3d15f7186f0,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,32,0.203133342625,2800000,568773.34374999988
2026-05-26,679e18b1f37ec3d15f7186f0,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,3,0.094358255333333335,2800000,264203.33333333331
2026-05-26,67a720c1287fb269bb01ef03,500142495,unified-user-value-tf2-levcom-bhv1p-1b-model,WINCOUNT10,88,0.33440812068181824,902727.27272727271,283325.92045454553
2026-05-26,67a720c1287fb269bb01ef03,500142495,unified-user-value-tf2-levcom-ctx1r-1a-model,WINCOUNT10,8,0.26051254125,923750,234883.875
2026-05-26,67a720c1287fb269bb01ef03,500142495,unified-user-value-v11-cpe-lc-4-model,WINCOUNT10,94,0.37730463872340425,984893.61702127685,343401.77659574477
2026-05-26,67b304217795ec80eff0c6d9,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,af_registration,3228,0.68817131486369254,900000,619354.21468401572
2026-05-26,67b304217795ec80eff0c6d9,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,af_registration,214,0.64174050056074716,900000,577566.48130841111
2026-05-26,67b304217795ec80eff0c6d9,500208356,unified-user-value-v11-cpe-lc-4-model,af_registration,721,0.80748496628294075,900000,726736.5117891822
2026-05-26,67b6f506fccce3417e81337a,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,21436,0.33084206053377457,7000000,2315894.525191267
2026-05-26,67b6f506fccce3417e81337a,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,14092,0.3421704482856231,7000000,2395193.2465228518
2026-05-26,67b6f506fccce3417e81337a,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_level40_notir,479,0.186291261440501,7000000,1304038.8851774526
2026-05-26,67b6f728c71dafd0740a98bc,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_ltv_20_15,2130,0.3247830177220658,7500000,2435872.7492957762
2026-05-26,67b6f728c71dafd0740a98bc,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_ltv_20_15,176,0.32449832352272751,7500000,2433737.5056818193
2026-05-26,67b6f728c71dafd0740a98bc,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_ltv_20_15,175,0.19507576870857138,7500000,1463068.3542857144
2026-05-26,67b727ad4e45f3c466161bf4,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,4977,0.34897947131906776,12000000,4187753.8394615185
2026-05-26,67b727ad4e45f3c466161bf4,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,33504,0.4135612120587992,12000000,4962734.7689828165
2026-05-26,67b727ad4e45f3c466161bf4,500196051,unified-user-value-v11-cpe-lc-4-model,grt_7d_level30_notir,2561,0.33683505526513119,12000000,4042020.8484966829
2026-05-26,67beba85e5f5e9aa79c3798a,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,375,0.26647451277333323,3200000,852718.488
2026-05-26,67beba85e5f5e9aa79c3798a,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA2,28,0.15996053142857142,3200000,511873.71428571426
2026-05-26,67beba85e5f5e9aa79c3798a,500201983,unified-user-value-v11-cpe-lc-4-model,eventA2,19,0.14208023815789478,3200000,454656.73684210528
2026-05-26,67c0180663814b4513a40b82,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_ltv_25p,6481,0.22721452546782916,28246721.18500229,6440949.3152291421
2026-05-26,67c0180663814b4513a40b82,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_ltv_25p,9836,0.24674121576860547,31653822.692151278,7789309.3999593323
2026-05-26,67c0180663814b4513a40b82,500196051,unified-user-value-v11-cpe-lc-4-model,grt_7d_ltv_25p,17013,0.26878562166760778,28205078.469405748,7531384.9182977667
2026-05-26,67c05dac889b0b7a8cd0d7c7,500204701,unified-user-value-tf2-levcom-bhv1p-1b-model,WINCOUNT10,6,0.33268137333333336,120000,40040.333333333336
2026-05-26,67c05dac889b0b7a8cd0d7c7,500204701,unified-user-value-v11-cpe-lc-4-model,WINCOUNT10,1,0.44340327,80000,35472
2026-05-26,67c80d363998d4bf53c489c1,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,6,0.22815367,1900000,433491.83333333337
2026-05-26,67c80d363998d4bf53c489c1,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA2,1,0.122879095,1900000,233470
2026-05-26,67c80d363998d4bf53c489c1,500201983,unified-user-value-v11-cpe-lc-4-model,eventA2,2,0.144923145,1900000,275354
2026-05-26,67d8dc3d54006837b67d6f39,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,686,0.084034578680757976,11776967.930029152,993769.93440233124
2026-05-26,67d8dc3d54006837b67d6f39,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,2759,0.11249957525987665,11971366.437114874,1350593.7698441455
2026-05-26,67e3a8dcc4784de29e150505,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,361,0.39918039379501391,12500000,4989755.1218836531
2026-05-26,67e3a8dcc4784de29e150505,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,848,0.393814397523585,12500000,4922680.2051886795
2026-05-26,67e3a8dcc4784de29e150505,500040932,unified-user-value-v11-cpe-lc-4-model,d2_retention,2,0.243435355,12500000,3042942
2026-05-26,680b2d8ae00d19b0fbd81678,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,7,0.21650167228571429,2070000,448158.42857142858
2026-05-26,680d91cb3a9a63017ba3eb4d,500230137,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,68,0.26305498749999989,9000000,2367494.9264705889
2026-05-26,680d91cb3a9a63017ba3eb4d,500230137,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,377,0.21935705579045098,9000000,1974213.5649867377
2026-05-26,680d91cb3a9a63017ba3eb4d,500230137,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,25,0.194555534,9000000,1750999.9200000002
2026-05-26,680f453b4a2a53d52b5b5c9d,500230137,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,18,0.24459134944444444,5600000,1369711.5
2026-05-26,680f453b4a2a53d52b5b5c9d,500230137,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_40,40,0.19213690015,5600000,1075966.725
2026-05-26,680f453b4a2a53d52b5b5c9d,500230137,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_40,241,0.344997276887967,5600000,1931984.8464730282
2026-05-26,681af79fd24dd4173279471d,500230137,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,2,0.21631203,5600000,1211347
2026-05-26,681af79fd24dd4173279471d,500230137,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_40,2,0.18765723,5600000,1050880.5
2026-05-26,681af79fd24dd4173279471d,500230137,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_40,2,0.25475608,5600000,1426634.5
2026-05-26,681c15d94589bfb6624d06a9,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,98,0.35277073744897958,14000000,4938790.5306122443
2026-05-26,681c15d94589bfb6624d06a9,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,376,0.3640528575000001,14000000,5096740.210106384
2026-05-26,681c15d94589bfb6624d06a9,500040932,unified-user-value-v11-cpe-lc-4-model,d2_retention,6,0.32750854166666671,14000000,4585120
2026-05-26,68245b7d3e22d8a2b4e166ea,500177572,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_45,87,0.1798006560229885,1400000,251720.86206896548
2026-05-26,68245b7d3e22d8a2b4e166ea,500177572,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_45,10,0.1902614595,1400000,266365.89999999997
2026-05-26,6825d515a47ee6e329c70bdd,500201983,unified-user-value-v11-cpe-lc-4-model,eventW,2431,0.11796194862361188,5000000,589809.76717400271
2026-05-26,6826b4c5937117c96130e9b6,500060922,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,68,0.28929636132352943,5800000,1677918.955882353
2026-05-26,6826b4c5937117c96130e9b6,500060922,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,515,0.21744125543883502,5800000,1261159.3495145633
2026-05-26,6826b4c5937117c96130e9b6,500060922,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,532,0.26950844552631581,5800000,1563149.0432330824
2026-05-26,6826ce3465ae12f8408f84fd,500157082,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,32,0.26811420656250012,5900000,1581873.9375
2026-05-26,6826ce3465ae12f8408f84fd,500157082,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,592,0.22702462158108114,5900000,1339445.3277027041
2026-05-26,6826ce3465ae12f8408f84fd,500157082,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,42,0.25588245666666665,5900000,1509706.5714285716
2026-05-26,68271649a021613e001844d3,500203302,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_35,71,0.221791148971831,6300000,1397284.3802816903
2026-05-26,68271649a021613e001844d3,500203302,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_35,9,0.22465303833333333,6300000,1415314.2222222222
2026-05-26,68271649a021613e001844d3,500203302,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_35,33,0.31667892203030296,6300000,1995077.3636363633
2026-05-26,6827176f65ae12f840fa30fe,500203302,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,153,0.18370185851633997,4705882.3529411778,865801.64705882338
2026-05-26,6827176f65ae12f840fa30fe,500203302,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_40,105,0.13285226155238083,4533333.3333333312,601095.561904762
2026-05-26,6827176f65ae12f840fa30fe,500203302,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_40,838,0.28913124609785229,4851312.6491646683,1408590.9856801915
2026-05-26,682ef0af34b7755c2c42ebc0,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,116044,0.29124561004577509,4500000,1310605.2999982806
2026-05-26,682ef0af34b7755c2c42ebc0,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,18218,0.15625355462493171,4500000,703141.027719837
2026-05-26,682ef0af34b7755c2c42ebc0,500201983,unified-user-value-v11-cpe-lc-4-model,eventA,1476,0.1385856994518973,4500000,623635.67750677455
2026-05-26,682f0bfcd19f0f73b0bf05f6,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,4,0.27364201250000003,1800000,492555.75
2026-05-26,6836bc84d71d68a289e50b20,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,19,0.21934274384210525,2100000,460619.84210526315
2026-05-26,6836f0fb989a7e70ae0f3fe1,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvaildtodaypay,395,0.065014792081012726,10000000,650147.96202531655
2026-05-26,6836f0fb989a7e70ae0f3fe1,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvaildtodaypay,946,0.069529710048625779,10000000,695297.139534884
2026-05-26,6836f0fb989a7e70ae0f3fe1,500071743,unified-user-value-v11-cpe-lc-4-model,ajvaildtodaypay,704,0.13362472654687507,10000000,1336247.3110795433
2026-05-26,6838585bf44bcdb3deb4205a,500090657,unified-user-value-tf2-levcom-bhv1p-1b-model,Registration-S2S,1844,0.35878056756561855,80000000,28702445.399674617
2026-05-26,6838585bf44bcdb3deb4205a,500090657,unified-user-value-tf2-levcom-ctx1r-1a-model,Registration-S2S,2976,0.33561693320127678,80000000,26849354.672715057
2026-05-26,6838585bf44bcdb3deb4205a,500090657,unified-user-value-v11-cpe-lc-4-model,Registration-S2S,267,0.32364722403370783,80000000,25891777.955056187
2026-05-26,683946718ada0e74f0f08a54,500060922,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,15,0.262446311,2800000.0000000005,727228.26666666672
2026-05-26,683946718ada0e74f0f08a54,500060922,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,287,0.29593528334494767,2838327.5261324029,839942.95121951238
2026-05-26,683946718ada0e74f0f08a54,500060922,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,103,0.307216499514563,2885436.893203883,888485.93203883478
2026-05-26,6839488944705f294a4ae965,500157082,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,19,0.21930884842105261,3200000,701788.3684210527
2026-05-26,6839488944705f294a4ae965,500157082,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,221,0.2461781301131222,3200000,787770.08144796418
2026-05-26,6839488944705f294a4ae965,500157082,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,436,0.34451230827981633,3200000,1102439.4311926621
2026-05-26,68394b0d72f5b5405e4e2a16,500157082,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_20,3,0.35330168333333334,2000000,706603.33333333337
2026-05-26,683fca09cd05253efe1cecc1,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_ltv_20_15,12138,0.19469768538325918,6000000,1168186.1620530533
